"","pgroup","trialtype","node3","s","X","index","structure","vA","uAuB","vAu","vB","vBu","E","Pr","cond","group","node","cp","wa","node2","grp","uAuB2","connectedWith","realLat","isLat"
"4870","2","c5","Au=1",0.9,1280,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.640988288130812,0.640988288130812,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4871","2","c5","Au=1",0.95,1312,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0.639472473363701,0.639472473363701,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4872","2","c5","Au=1",1,1344,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Au=1",0,0,"Au","A=1, B=1, | E=1","Au=1, Bu=1","A","FALSE","TRUE"
"4873","2","c5","B=0",0,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4874","2","c5","B=0",0.05,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4875","2","c5","B=0",0.1,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4876","2","c5","B=0",0.15,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4877","2","c5","B=0",0.2,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4878","2","c5","B=0",0.25,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4879","2","c5","B=0",0.3,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4880","2","c5","B=0",0.35,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4881","2","c5","B=0",0.4,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4882","2","c5","B=0",0.45,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4883","2","c5","B=0",0.5,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4884","2","c5","B=0",0.55,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4885","2","c5","B=0",0.6,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4886","2","c5","B=0",0.65,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4887","2","c5","B=0",0.7,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4888","2","c5","B=0",0.75,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4889","2","c5","B=0",0.8,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4890","2","c5","B=0",0.85,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4891","2","c5","B=0",0.9,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4892","2","c5","B=0",0.95,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4893","2","c5","B=0",1,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"4894","2","c5","B=1",0,704,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.148844661737818,0.148844661737818,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4895","2","c5","B=1",0.05,736,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.169775412296544,0.169775412296544,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4896","2","c5","B=1",0.1,768,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.20409469808937,0.20409469808937,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4897","2","c5","B=1",0.15,800,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.234367867498742,0.234367867498742,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4898","2","c5","B=1",0.2,832,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.246482309084218,0.246482309084218,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4899","2","c5","B=1",0.25,864,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.274346062905899,0.274346062905899,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4900","2","c5","B=1",0.3,896,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.291331745951768,0.291331745951768,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4901","2","c5","B=1",0.35,928,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.304451213267879,0.304451213267879,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4902","2","c5","B=1",0.4,960,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.325766422624033,0.325766422624033,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4903","2","c5","B=1",0.45,992,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.347794493610518,0.347794493610518,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4904","2","c5","B=1",0.5,1024,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.354760277408173,0.354760277408173,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4905","2","c5","B=1",0.55,1056,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.376450321472151,0.376450321472151,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4906","2","c5","B=1",0.6,1088,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.391225789194532,0.391225789194532,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4907","2","c5","B=1",0.65,1120,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.402887086131165,0.402887086131165,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4908","2","c5","B=1",0.7,1152,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.411652630976872,0.411652630976872,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4909","2","c5","B=1",0.75,1184,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.428369066169414,0.428369066169414,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4910","2","c5","B=1",0.8,1216,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.445011186949925,0.445011186949925,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4911","2","c5","B=1",0.85,1248,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.449324217373246,0.449324217373246,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4912","2","c5","B=1",0.9,1280,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.458805032692568,0.458805032692568,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4913","2","c5","B=1",0.95,1312,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0.491263111163642,0.491263111163642,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4914","2","c5","B=1",1,1344,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"B",0,0,"B","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","FALSE"
"4915","2","c5","Bu=0",0,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4916","2","c5","Bu=0",0.05,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4917","2","c5","Bu=0",0.1,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4918","2","c5","Bu=0",0.15,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4919","2","c5","Bu=0",0.2,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4920","2","c5","Bu=0",0.25,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4921","2","c5","Bu=0",0.3,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4922","2","c5","Bu=0",0.35,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4923","2","c5","Bu=0",0.4,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4924","2","c5","Bu=0",0.45,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4925","2","c5","Bu=0",0.5,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4926","2","c5","Bu=0",0.55,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4927","2","c5","Bu=0",0.6,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4928","2","c5","Bu=0",0.65,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4929","2","c5","Bu=0",0.7,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4930","2","c5","Bu=0",0.75,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4931","2","c5","Bu=0",0.8,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4932","2","c5","Bu=0",0.85,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4933","2","c5","Bu=0",0.9,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4934","2","c5","Bu=0",0.95,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4935","2","c5","Bu=0",1,NA,NA,"conjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","TRUE"
"4936","2","c5","Bu=1",0,704,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.0741876406870213,0.0741876406870213,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4937","2","c5","Bu=1",0.05,736,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.0877168455820382,0.0877168455820382,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4938","2","c5","Bu=1",0.1,768,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.104633163055946,0.104633163055946,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4939","2","c5","Bu=1",0.15,800,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.12407948062715,0.12407948062715,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4940","2","c5","Bu=1",0.2,832,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.130128507770124,0.130128507770124,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4941","2","c5","Bu=1",0.25,864,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.151967022310747,0.151967022310747,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4942","2","c5","Bu=1",0.3,896,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.16075920657332,0.16075920657332,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4943","2","c5","Bu=1",0.35,928,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.170421426248226,0.170421426248226,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4944","2","c5","Bu=1",0.4,960,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.179878788907225,0.179878788907225,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4945","2","c5","Bu=1",0.45,992,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.19160073434585,0.19160073434585,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4946","2","c5","Bu=1",0.5,1024,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.203053567183921,0.203053567183921,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4947","2","c5","Bu=1",0.55,1056,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.212304191126806,0.212304191126806,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4948","2","c5","Bu=1",0.6,1088,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.234563916505272,0.234563916505272,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4949","2","c5","Bu=1",0.65,1120,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.236819491474621,0.236819491474621,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4950","2","c5","Bu=1",0.7,1152,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.251699402680521,0.251699402680521,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4951","2","c5","Bu=1",0.75,1184,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.255701200303553,0.255701200303553,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4952","2","c5","Bu=1",0.8,1216,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.267768123029458,0.267768123029458,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4953","2","c5","Bu=1",0.85,1248,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.291674687417308,0.291674687417308,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4954","2","c5","Bu=1",0.9,1280,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.294180668033927,0.294180668033927,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4955","2","c5","Bu=1",0.95,1312,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0.305537992590042,0.305537992590042,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4956","2","c5","Bu=1",1,1344,16,"conjunctive",1,"11",1,1,1,1,0.02,1,5,"Bu=1",0,0,"Bu","A=1, B=1, | E=1","Au=1, Bu=1","B","FALSE","TRUE"
"4957","2","d1","A=0",0,673,1,"disjunctive",0,"00",0,0,0,0,0.045,0.18,1,"A",0.0545253894008194,0.00981457009214749,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"4958","2","d1","A=0",0,675,3,"disjunctive",0,"10",1,0,0,0,0.005,0.02,1,"A",0.0692857684823558,0.00138571536964712,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"4959","2","d1","A=0",0,681,9,"disjunctive",0,"01",0,0,1,0,0.18,0.72,1,"A",0.0621833409621088,0.0447720054927183,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"4960","2","d1","A=0",0,683,11,"disjunctive",0,"11",1,0,1,0,0.02,0.08,1,"A",0.0659182156169392,0.00527345724935514,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"4961","2","d1","A=0",0.05,705,1,"disjunctive",0,"00",0,0,0,0,0.045,0.18,1,"A",0.0567413610157093,0.0102134449828277,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"4962","2","d1","A=0",0.05,707,3,"disjunctive",0,"10",1,0,0,0,0.005,0.02,1,"A",0.0856235498690951,0.0017124709973819,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"4963","2","d1","A=0",0.05,713,9,"disjunctive",0,"01",0,0,1,0,0.18,0.72,1,"A",0.0421421251554091,0.0303423301118945,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"4964","2","d1","A=0",0.05,715,11,"disjunctive",0,"11",1,0,1,0,0.02,0.08,1,"A",0.0820898526497934,0.00656718821198347,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"4965","2","d1","A=0",0.1,737,1,"disjunctive",0,"00",0,0,0,0,0.045,0.18,1,"A",0.0619060457879756,0.0111430882418356,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"4966","2","d1","A=0",0.1,739,3,"disjunctive",0,"10",1,0,0,0,0.005,0.02,1,"A",0.141369007386028,0.00282738014772056,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"4967","2","d1","A=0",0.1,745,9,"disjunctive",0,"01",0,0,1,0,0.18,0.72,1,"A",0.0753810120737736,0.054274328693117,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"4968","2","d1","A=0",0.1,747,11,"disjunctive",0,"11",1,0,1,0,0.02,0.08,1,"A",0.135229326588436,0.0108183461270749,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"4969","2","d1","A=0",0.15,769,1,"disjunctive",0,"00",0,0,0,0,0.045,0.18,1,"A",0.0629388987555802,0.0113290017760044,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"4970","2","d1","A=0",0.15,771,3,"disjunctive",0,"10",1,0,0,0,0.005,0.02,1,"A",0.181730877967038,0.00363461755934076,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"4971","2","d1","A=0",0.15,777,9,"disjunctive",0,"01",0,0,1,0,0.18,0.72,1,"A",0.0615022964752794,0.0442816534622012,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"4972","2","d1","A=0",0.15,779,11,"disjunctive",0,"11",1,0,1,0,0.02,0.08,1,"A",0.128793294168472,0.0103034635334778,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"4973","2","d1","A=0",0.2,801,1,"disjunctive",0,"00",0,0,0,0,0.045,0.18,1,"A",0.0589105596697019,0.0106039007405463,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"4974","2","d1","A=0",0.2,803,3,"disjunctive",0,"10",1,0,0,0,0.005,0.02,1,"A",0.191917388740938,0.00383834777481876,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"4975","2","d1","A=0",0.2,809,9,"disjunctive",0,"01",0,0,1,0,0.18,0.72,1,"A",0.0757297637308809,0.0545254298862342,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"4976","2","d1","A=0",0.2,811,11,"disjunctive",0,"11",1,0,1,0,0.02,0.08,1,"A",0.185128872005964,0.0148103097604771,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"4977","2","d1","A=0",0.25,833,1,"disjunctive",0,"00",0,0,0,0,0.045,0.18,1,"A",0.0546379432456128,0.0098348297842103,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"4978","2","d1","A=0",0.25,835,3,"disjunctive",0,"10",1,0,0,0,0.005,0.02,1,"A",0.273211257650111,0.00546422515300222,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"4979","2","d1","A=0",0.25,841,9,"disjunctive",0,"01",0,0,1,0,0.18,0.72,1,"A",0.0421002001699934,0.0303121441223952,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"4980","2","d1","A=0",0.25,843,11,"disjunctive",0,"11",1,0,1,0,0.02,0.08,1,"A",0.23260289886707,0.0186082319093656,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"4981","2","d1","A=0",0.3,865,1,"disjunctive",0,"00",0,0,0,0,0.045,0.18,1,"A",0.0545169841222028,0.0098130571419965,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"4982","2","d1","A=0",0.3,867,3,"disjunctive",0,"10",1,0,0,0,0.005,0.02,1,"A",0.316839406083312,0.00633678812166624,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"4983","2","d1","A=0",0.3,873,9,"disjunctive",0,"01",0,0,1,0,0.18,0.72,1,"A",0.0495233545265139,0.03565681525909,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"4984","2","d1","A=0",0.3,875,11,"disjunctive",0,"11",1,0,1,0,0.02,0.08,1,"A",0.269963420958113,0.021597073676649,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"4985","2","d1","A=0",0.35,897,1,"disjunctive",0,"00",0,0,0,0,0.045,0.18,1,"A",0.0658601268371982,0.0118548228306957,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"4986","2","d1","A=0",0.35,899,3,"disjunctive",0,"10",1,0,0,0,0.005,0.02,1,"A",0.36535634356414,0.0073071268712828,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"4987","2","d1","A=0",0.35,905,9,"disjunctive",0,"01",0,0,1,0,0.18,0.72,1,"A",0.0579900230231114,0.0417528165766402,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"4988","2","d1","A=0",0.35,907,11,"disjunctive",0,"11",1,0,1,0,0.02,0.08,1,"A",0.272857201308466,0.0218285761046773,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"4989","2","d1","A=0",0.4,929,1,"disjunctive",0,"00",0,0,0,0,0.045,0.18,1,"A",0.0503177179185423,0.00905718922533761,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"4990","2","d1","A=0",0.4,931,3,"disjunctive",0,"10",1,0,0,0,0.005,0.02,1,"A",0.412268431976784,0.00824536863953568,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"4991","2","d1","A=0",0.4,937,9,"disjunctive",0,"01",0,0,1,0,0.18,0.72,1,"A",0.0403434711885825,0.0290472992557794,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"4992","2","d1","A=0",0.4,939,11,"disjunctive",0,"11",1,0,1,0,0.02,0.08,1,"A",0.313607753828261,0.0250886203062609,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"4993","2","d1","A=0",0.45,961,1,"disjunctive",0,"00",0,0,0,0,0.045,0.18,1,"A",0.0813151139483739,0.0146367205107073,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"4994","2","d1","A=0",0.45,963,3,"disjunctive",0,"10",1,0,0,0,0.005,0.02,1,"A",0.448091097408368,0.00896182194816736,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"4995","2","d1","A=0",0.45,969,9,"disjunctive",0,"01",0,0,1,0,0.18,0.72,1,"A",0.032806210127177,0.0236204712915674,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"4996","2","d1","A=0",0.45,971,11,"disjunctive",0,"11",1,0,1,0,0.02,0.08,1,"A",0.374266070136854,0.0299412856109483,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"4997","2","d1","A=0",0.5,993,1,"disjunctive",0,"00",0,0,0,0,0.045,0.18,1,"A",0.0940490812292917,0.0169288346212725,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
"4998","2","d1","A=0",0.5,995,3,"disjunctive",0,"10",1,0,0,0,0.005,0.02,1,"A",0.508313301022194,0.0101662660204439,"A","A=0, B=0, | E=0","Au=1, Bu=0","A","FALSE","FALSE"
"4999","2","d1","A=0",0.5,1001,9,"disjunctive",0,"01",0,0,1,0,0.18,0.72,1,"A",0.0456200697785248,0.0328464502405379,"A","A=0, B=0, | E=0","Au=0, Bu=1","A","FALSE","FALSE"
"5000","2","d1","A=0",0.5,1003,11,"disjunctive",0,"11",1,0,1,0,0.02,0.08,1,"A",0.40754635772197,0.0326037086177576,"A","A=0, B=0, | E=0","Au=1, Bu=1","A","FALSE","FALSE"
"5001","2","d1","A=0",0.55,1025,1,"disjunctive",0,"00",0,0,0,0,0.045,0.18,1,"A",0.0475674055514207,0.00856213299925573,"A","A=0, B=0, | E=0","Au=0, Bu=0","A","FALSE","FALSE"
